RDD 0x56200762fdb0 Part 0 Trans 0 -- creation     399153.277289, scheduled     399153.277745, execution (usec) 9
RDD 0x562007631d80 Part 309 Trans 0 -- creation     399153.277231, scheduled     399155.568605, execution (usec) 81302
RDD 0x562007631d80 Part 303 Trans 0 -- creation     399153.277231, scheduled     399155.540699, execution (usec) 121151
RDD 0x562007631d80 Part 311 Trans 0 -- creation     399153.277231, scheduled     399155.591843, execution (usec) 81625
RDD 0x562007631d80 Part 312 Trans 0 -- creation     399153.277231, scheduled     399155.603827, execution (usec) 81072
RDD 0x562007631d80 Part 313 Trans 0 -- creation     399153.277231, scheduled     399155.609073, execution (usec) 81326
RDD 0x562007631d80 Part 315 Trans 0 -- creation     399153.277232, scheduled     399155.626621, execution (usec) 81842
RDD 0x562007631d80 Part 316 Trans 0 -- creation     399153.277232, scheduled     399155.630037, execution (usec) 81825
RDD 0x562007631d80 Part 317 Trans 0 -- creation     399153.277233, scheduled     399155.631547, execution (usec) 82074
RDD 0x562007631d80 Part 321 Trans 0 -- creation     399153.277233, scheduled     399155.649915, execution (usec) 82572
RDD 0x562007631d80 Part 318 Trans 0 -- creation     399153.277233, scheduled     399155.634082, execution (usec) 109440
RDD 0x562007631d80 Part 322 Trans 0 -- creation     399153.277233, scheduled     399155.661859, execution (usec) 81917
RDD 0x562007631d80 Part 320 Trans 0 -- creation     399153.277233, scheduled     399155.649534, execution (usec) 104337
RDD 0x562007631d80 Part 324 Trans 0 -- creation     399153.277233, scheduled     399155.684902, execution (usec) 81696
RDD 0x562007631d80 Part 323 Trans 0 -- creation     399153.277233, scheduled     399155.673477, execution (usec) 97911
RDD 0x562007631d80 Part 325 Trans 0 -- creation     399153.277233, scheduled     399155.690409, execution (usec) 82084
RDD 0x562007631d80 Part 314 Trans 0 -- creation     399153.277232, scheduled     399155.623710, execution (usec) 157585
RDD 0x562007631d80 Part 326 Trans 0 -- creation     399153.277233, scheduled     399155.708472, execution (usec) 82036
RDD 0x562007631d80 Part 327 Trans 0 -- creation     399153.277233, scheduled     399155.711871, execution (usec) 81932
RDD 0x562007631d80 Part 328 Trans 0 -- creation     399153.277233, scheduled     399155.713630, execution (usec) 82274
RDD 0x562007631d80 Part 319 Trans 0 -- creation     399153.277233, scheduled     399155.639101, execution (usec) 166049
RDD 0x562007631d80 Part 329 Trans 0 -- creation     399153.277233, scheduled     399155.732490, execution (usec) 81718
RDD 0x562007631d80 Part 332 Trans 0 -- creation     399153.277233, scheduled     399155.753878, execution (usec) 82380
RDD 0x562007631d80 Part 331 Trans 0 -- creation     399153.277233, scheduled     399155.743783, execution (usec) 98889
RDD 0x562007631d80 Part 330 Trans 0 -- creation     399153.277233, scheduled     399155.743525, execution (usec) 104844
RDD 0x562007631d80 Part 333 Trans 0 -- creation     399153.277233, scheduled     399155.766602, execution (usec) 82400
RDD 0x562007631d80 Part 335 Trans 0 -- creation     399153.277234, scheduled     399155.772501, execution (usec) 83606
RDD 0x562007631d80 Part 337 Trans 0 -- creation     399153.277234, scheduled     399155.790516, execution (usec) 82504
RDD 0x562007631d80 Part 339 Trans 0 -- creation     399153.277234, scheduled     399155.795913, execution (usec) 83756
RDD 0x562007631d80 Part 340 Trans 0 -- creation     399153.277234, scheduled     399155.805154, execution (usec) 82514
RDD 0x562007631d80 Part 341 Trans 0 -- creation     399153.277234, scheduled     399155.814211, execution (usec) 82333
RDD 0x562007631d80 Part 342 Trans 0 -- creation     399153.277234, scheduled     399155.836266, execution (usec) 82111
RDD 0x562007631d80 Part 345 Trans 0 -- creation     399153.277234, scheduled     399155.849006, execution (usec) 79163
RDD 0x562007631d80 Part 344 Trans 0 -- creation     399153.277234, scheduled     399155.848378, execution (usec) 82166
RDD 0x562007631d80 Part 334 Trans 0 -- creation     399153.277234, scheduled     399155.771391, execution (usec) 168474
RDD 0x562007631d80 Part 343 Trans 0 -- creation     399153.277234, scheduled     399155.842675, execution (usec) 102525
RDD 0x562007631d80 Part 336 Trans 0 -- creation     399153.277234, scheduled     399155.781298, execution (usec) 165210
RDD 0x562007631d80 Part 346 Trans 0 -- creation     399153.277236, scheduled     399155.856111, execution (usec) 96346
RDD 0x562007631d80 Part 338 Trans 0 -- creation     399153.277234, scheduled     399155.793806, execution (usec) 162229
RDD 0x562007631d80 Part 349 Trans 0 -- creation     399153.277236, scheduled     399155.887674, execution (usec) 80412
RDD 0x562007631d80 Part 348 Trans 0 -- creation     399153.277236, scheduled     399155.879679, execution (usec) 90939
RDD 0x562007631d80 Part 350 Trans 0 -- creation     399153.277236, scheduled     399155.896547, execution (usec) 79786
RDD 0x562007631d80 Part 347 Trans 0 -- creation     399153.277236, scheduled     399155.873028, execution (usec) 107148
RDD 0x562007631d80 Part 351 Trans 0 -- creation     399153.277236, scheduled     399155.918520, execution (usec) 78118
RDD 0x562007631d80 Part 352 Trans 0 -- creation     399153.277236, scheduled     399155.928174, execution (usec) 82391
RDD 0x562007631d80 Part 355 Trans 0 -- creation     399153.277236, scheduled     399155.945205, execution (usec) 82589
RDD 0x562007631d80 Part 353 Trans 0 -- creation     399153.277236, scheduled     399155.930554, execution (usec) 105352
RDD 0x562007631d80 Part 357 Trans 0 -- creation     399153.277236, scheduled     399155.952460, execution (usec) 87399
RDD 0x562007631d80 Part 359 Trans 0 -- creation     399153.277236, scheduled     399155.968096, execution (usec) 82366
RDD 0x562007631d80 Part 360 Trans 0 -- creation     399153.277236, scheduled     399155.970622, execution (usec) 80711
RDD 0x562007631d80 Part 361 Trans 0 -- creation     399153.277236, scheduled     399155.976338, execution (usec) 80549
RDD 0x562007631d80 Part 362 Trans 0 -- creation     399153.277237, scheduled     399155.980186, execution (usec) 84985
RDD 0x562007631d80 Part 354 Trans 0 -- creation     399153.277236, scheduled     399155.939869, execution (usec) 127723
RDD 0x562007631d80 Part 363 Trans 0 -- creation     399153.277237, scheduled     399155.996648, execution (usec) 78752
RDD 0x562007631d80 Part 356 Trans 0 -- creation     399153.277236, scheduled     399155.946511, execution (usec) 133342
RDD 0x562007631d80 Part 364 Trans 0 -- creation     399153.277237, scheduled     399156.010577, execution (usec) 98769
RDD 0x562007631d80 Part 365 Trans 0 -- creation     399153.277237, scheduled     399156.027796, execution (usec) 82059
RDD 0x562007631d80 Part 358 Trans 0 -- creation     399153.277236, scheduled     399155.956038, execution (usec) 163040
RDD 0x562007631d80 Part 367 Trans 0 -- creation     399153.277237, scheduled     399156.039876, execution (usec) 81653
RDD 0x562007631d80 Part 368 Trans 0 -- creation     399153.277237, scheduled     399156.050469, execution (usec) 81874
RDD 0x562007631d80 Part 369 Trans 0 -- creation     399153.277237, scheduled     399156.051337, execution (usec) 82098
RDD 0x562007631d80 Part 366 Trans 0 -- creation     399153.277237, scheduled     399156.035908, execution (usec) 98118
RDD 0x562007631d80 Part 370 Trans 0 -- creation     399153.277237, scheduled     399156.056891, execution (usec) 83030
RDD 0x562007631d80 Part 371 Trans 0 -- creation     399153.277237, scheduled     399156.065174, execution (usec) 81705
RDD 0x562007631d80 Part 373 Trans 0 -- creation     399153.277237, scheduled     399156.075408, execution (usec) 81760
RDD 0x562007631d80 Part 374 Trans 0 -- creation     399153.277239, scheduled     399156.079856, execution (usec) 109884
RDD 0x562007631d80 Part 375 Trans 0 -- creation     399153.277239, scheduled     399156.109350, execution (usec) 81114
RDD 0x562007631d80 Part 376 Trans 0 -- creation     399153.277239, scheduled     399156.109864, execution (usec) 81370
RDD 0x562007631d80 Part 377 Trans 0 -- creation     399153.277239, scheduled     399156.119087, execution (usec) 81502
RDD 0x562007631d80 Part 378 Trans 0 -- creation     399153.277239, scheduled     399156.121534, execution (usec) 81053
RDD 0x562007631d80 Part 379 Trans 0 -- creation     399153.277239, scheduled     399156.132346, execution (usec) 81483
RDD 0x562007631d80 Part 380 Trans 0 -- creation     399153.277239, scheduled     399156.133438, execution (usec) 84590
RDD 0x562007631d80 Part 382 Trans 0 -- creation     399153.277239, scheduled     399156.139924, execution (usec) 82101
RDD 0x562007631d80 Part 372 Trans 0 -- creation     399153.277237, scheduled     399156.067595, execution (usec) 157741
RDD 0x562007631d80 Part 383 Trans 0 -- creation     399153.277239, scheduled     399156.146883, execution (usec) 81707
RDD 0x562007631d80 Part 384 Trans 0 -- creation     399153.277239, scheduled     399156.157177, execution (usec) 81654
RDD 0x562007631d80 Part 385 Trans 0 -- creation     399153.277239, scheduled     399156.189749, execution (usec) 69676
RDD 0x562007631d80 Part 386 Trans 0 -- creation     399153.277239, scheduled     399156.190468, execution (usec) 80309
RDD 0x562007631d80 Part 387 Trans 0 -- creation     399153.277239, scheduled     399156.191243, execution (usec) 81377
RDD 0x562007631d80 Part 388 Trans 0 -- creation     399153.277239, scheduled     399156.200598, execution (usec) 81683
RDD 0x562007631d80 Part 381 Trans 0 -- creation     399153.277239, scheduled     399156.134029, execution (usec) 149472
RDD 0x562007631d80 Part 389 Trans 0 -- creation     399153.277239, scheduled     399156.202590, execution (usec) 81377
RDD 0x562007631d80 Part 390 Trans 0 -- creation     399153.277239, scheduled     399156.213838, execution (usec) 81503
RDD 0x562007631d80 Part 391 Trans 0 -- creation     399153.277239, scheduled     399156.218032, execution (usec) 81698
RDD 0x562007631d80 Part 392 Trans 0 -- creation     399153.277240, scheduled     399156.222035, execution (usec) 81491
RDD 0x562007631d80 Part 394 Trans 0 -- creation     399153.277240, scheduled     399156.228600, execution (usec) 81372
RDD 0x562007631d80 Part 395 Trans 0 -- creation     399153.277240, scheduled     399156.238837, execution (usec) 80837
RDD 0x562007631d80 Part 396 Trans 0 -- creation     399153.277240, scheduled     399156.259432, execution (usec) 69834
RDD 0x562007631d80 Part 397 Trans 0 -- creation     399153.277240, scheduled     399156.270781, execution (usec) 80996
RDD 0x562007631d80 Part 398 Trans 0 -- creation     399153.277240, scheduled     399156.272632, execution (usec) 81112
RDD 0x562007631d80 Part 393 Trans 0 -- creation     399153.277240, scheduled     399156.225339, execution (usec) 129074
RDD 0x562007631d80 Part 401 Trans 0 -- creation     399153.277240, scheduled     399156.283970, execution (usec) 81134
RDD 0x562007631d80 Part 402 Trans 0 -- creation     399153.277240, scheduled     399156.295350, execution (usec) 82230
RDD 0x562007631d80 Part 403 Trans 0 -- creation     399153.277241, scheduled     399156.299734, execution (usec) 84660
RDD 0x562007631d80 Part 404 Trans 0 -- creation     399153.277241, scheduled     399156.303534, execution (usec) 82166
RDD 0x562007631d80 Part 405 Trans 0 -- creation     399153.277241, scheduled     399156.309979, execution (usec) 81970
RDD 0x562007631d80 Part 406 Trans 0 -- creation     399153.277241, scheduled     399156.319684, execution (usec) 81553
RDD 0x562007631d80 Part 399 Trans 0 -- creation     399153.277240, scheduled     399156.282289, execution (usec) 122997
RDD 0x562007631d80 Part 408 Trans 0 -- creation     399153.277241, scheduled     399156.351788, execution (usec) 80919
RDD 0x562007631d80 Part 409 Trans 0 -- creation     399153.277241, scheduled     399156.353754, execution (usec) 81729
RDD 0x562007631d80 Part 410 Trans 0 -- creation     399153.277241, scheduled     399156.354421, execution (usec) 81636
RDD 0x562007631d80 Part 407 Trans 0 -- creation     399153.277241, scheduled     399156.329273, execution (usec) 112343
RDD 0x562007631d80 Part 411 Trans 0 -- creation     399153.277241, scheduled     399156.365108, execution (usec) 81296
RDD 0x562007631d80 Part 400 Trans 0 -- creation     399153.277240, scheduled     399156.283503, execution (usec) 174035
RDD 0x562007631d80 Part 412 Trans 0 -- creation     399153.277241, scheduled     399156.377588, execution (usec) 81817
RDD 0x562007631d80 Part 414 Trans 0 -- creation     399153.277241, scheduled     399156.385710, execution (usec) 82157
RDD 0x562007631d80 Part 413 Trans 0 -- creation     399153.277241, scheduled     399156.384398, execution (usec) 83668
RDD 0x562007631d80 Part 416 Trans 0 -- creation     399153.277242, scheduled     399156.401244, execution (usec) 78451
RDD 0x562007631d80 Part 415 Trans 0 -- creation     399153.277241, scheduled     399156.391958, execution (usec) 113763
RDD 0x562007631d80 Part 421 Trans 0 -- creation     399153.277242, scheduled     399156.441620, execution (usec) 68256
RDD 0x562007631d80 Part 418 Trans 0 -- creation     399153.277242, scheduled     399156.432712, execution (usec) 81473
RDD 0x562007631d80 Part 419 Trans 0 -- creation     399153.277242, scheduled     399156.435491, execution (usec) 81789
RDD 0x562007631d80 Part 422 Trans 0 -- creation     399153.277242, scheduled     399156.446407, execution (usec) 81578
RDD 0x562007631d80 Part 423 Trans 0 -- creation     399153.277242, scheduled     399156.457541, execution (usec) 81319
RDD 0x562007631d80 Part 424 Trans 0 -- creation     399153.277242, scheduled     399156.459409, execution (usec) 81363
RDD 0x562007631d80 Part 427 Trans 0 -- creation     399153.277242, scheduled     399156.479704, execution (usec) 68217
RDD 0x562007631d80 Part 425 Trans 0 -- creation     399153.277242, scheduled     399156.467876, execution (usec) 81628
RDD 0x562007631d80 Part 426 Trans 0 -- creation     399153.277242, scheduled     399156.468070, execution (usec) 81665
RDD 0x562007631d80 Part 420 Trans 0 -- creation     399153.277242, scheduled     399156.436119, execution (usec) 122446
RDD 0x562007631d80 Part 417 Trans 0 -- creation     399153.277242, scheduled     399156.405291, execution (usec) 174664
RDD 0x562007631d80 Part 428 Trans 0 -- creation     399153.277242, scheduled     399156.505724, execution (usec) 80855
RDD 0x562007631d80 Part 430 Trans 0 -- creation     399153.277242, scheduled     399156.514188, execution (usec) 81079
RDD 0x562007631d80 Part 431 Trans 0 -- creation     399153.277243, scheduled     399156.517287, execution (usec) 81330
RDD 0x562007631d80 Part 429 Trans 0 -- creation     399153.277242, scheduled     399156.509883, execution (usec) 95210
RDD 0x562007631d80 Part 432 Trans 0 -- creation     399153.277243, scheduled     399156.527988, execution (usec) 81539
RDD 0x562007631d80 Part 435 Trans 0 -- creation     399153.277243, scheduled     399156.547928, execution (usec) 66541
